gender,SeniorCitizen,Partner,customerID,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,Tenure_Group,Monthly_Charge_Band,Service_Count,Churn_Probability,ML_Risk_Level
Male,0,No,8868-WOZGU,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.7,2979.5,Yes,1,25-48 Months,Very High,6,0.6704382556561567,High Risk
Female,1,No,1200-TUZHR,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.2,695.75,No,0,0-12 Months,High,3,0.7611559376008751,High Risk
Male,0,No,9365-CSLBQ,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.35,1654.6,No,0,61-72 Months,Low,2,0.004679113633258559,Low Risk
Male,0,No,1334-FJSVR,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.25,24.25,Yes,1,0-12 Months,Low,0,0.6570551458236576,High Risk
Female,0,Yes,5884-FBCTL,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.1,1857.85,No,0,61-72 Months,Low,2,0.004197057566577406,Low Risk
Male,1,Yes,7130-CTCUS,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,No,0,13-24 Months,Medium,3,0.15900855578839118,Low Risk
Male,0,Yes,6242-FEGFD,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,96.6,6424.25,No,0,61-72 Months,High,6,0.021607549904638364,Low Risk
Female,0,No,7625-XCQRH,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,837.95,Yes,1,0-12 Months,High,2,0.7016690357893431,High Risk
Male,0,No,6194-HBGQN,No,51,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,4126.2,No,0,49-60 Months,High,7,0.049068079545151196,Low Risk
Female,0,No,7634-WSWDB,Yes,8,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,38.5,330.8,No,0,0-12 Months,Medium,2,0.5257856187794329,Medium Risk
Male,0,No,6986-IXNDM,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.9,1337.45,No,0,13-24 Months,High,3,0.6191519127249288,High Risk
Female,0,No,1731-TVIUK,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,Yes,1,0-12 Months,High,5,0.7113151670368858,High Risk
Female,0,No,2987-BJXIK,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,5991.05,No,0,61-72 Months,High,7,0.018170358145375504,Low Risk
Female,0,No,9769-TSBZE,Yes,70,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,66.0,4891.5,No,0,61-72 Months,Medium,5,0.007661983244837271,Low Risk
Female,1,Yes,0406-BPDVR,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),101.5,5373.1,Yes,1,49-60 Months,Very High,5,0.33004149685536266,Medium Risk
Male,0,No,0618-XWMSS,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.9,2068.55,Yes,1,25-48 Months,High,2,0.22391592146409808,Low Risk
Male,0,No,1395-WSWXR,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,487.05,No,0,13-24 Months,Low,1,0.012806945974780515,Low Risk
Female,0,Yes,6023-GSSXW,No,69,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),61.45,4131.2,No,0,61-72 Months,Medium,3,0.01738241161992693,Low Risk
Male,0,Yes,6752-APNJL,Yes,42,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.5,2301.15,No,0,25-48 Months,Medium,3,0.04020857006602022,Low Risk
Female,1,No,5276-KQWHG,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,131.65,Yes,1,0-12 Months,Medium,1,0.7696677622199228,High Risk
Female,1,No,0420-HLGXF,No,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.75,4036.0,No,0,25-48 Months,High,5,0.612096721681817,High Risk
Male,0,Yes,7446-KQISO,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.75,4900.65,No,0,25-48 Months,Very High,7,0.07807970137938966,Low Risk
Male,0,Yes,9823-EALYC,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),80.85,5727.45,No,0,61-72 Months,High,7,0.008479127593538827,Low Risk
Female,0,No,0582-AVCLN,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.3,743.05,No,0,25-48 Months,Low,1,0.009213033415243231,Low Risk
Male,0,Yes,5803-NQJZO,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),67.8,4804.65,No,0,61-72 Months,Medium,6,0.008523797097732141,Low Risk
Male,0,No,2565-JSLRY,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.05,24.05,Yes,1,0-12 Months,Low,2,0.340829751647911,Medium Risk
Male,0,Yes,2607-DHDAK,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1414.65,No,0,61-72 Months,Low,1,0.004035278720914482,Low Risk
Male,0,Yes,1073-XXCZD,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.7,1443.65,No,0,49-60 Months,Low,2,0.009851832213991895,Low Risk
Female,0,Yes,0743-HRVFF,Yes,51,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,No,0,49-60 Months,Medium,4,0.14344027656687494,Low Risk
Male,0,No,4006-HKYHO,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.7,5309.5,No,0,61-72 Months,High,7,0.013916788524287125,Low Risk
Female,0,No,3727-JEZTU,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,No,0,0-12 Months,Low,1,0.2129879666041262,Low Risk
Female,0,Yes,8143-ETQTI,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.65,451.55,No,0,13-24 Months,Low,1,0.015125534080110047,Low Risk
Female,0,No,6689-KXGBO,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,50.55,50.55,Yes,1,0-12 Months,Medium,2,0.41617257484333486,Medium Risk
Female,0,No,9667-TKTVZ,No,2,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.35,117.05,No,0,0-12 Months,Medium,3,0.4516188182446105,Medium Risk
Female,1,No,3657-COGMW,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.1,5839.3,No,0,49-60 Months,Very High,7,0.4164408874375352,Medium Risk
Female,0,No,8570-KLJYJ,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,No,0,25-48 Months,Medium,3,0.0506931913024972,Low Risk
Female,0,No,7754-IXRMC,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.35,45.35,No,0,0-12 Months,Medium,1,0.3916422854946801,Medium Risk
Female,0,No,9473-CBZOP,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.0,1654.45,No,0,25-48 Months,Medium,4,0.07534507799319519,Low Risk
Female,0,Yes,2969-WGHQO,Yes,7,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,69.45,477.05,No,0,0-12 Months,Medium,5,0.1489107020492044,Low Risk
Male,0,No,6615-NGGZJ,No,14,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.55,1415.55,Yes,1,13-24 Months,Very High,5,0.719037755510425,High Risk
Male,1,Yes,4334-HOWRP,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.95,4546.0,No,0,61-72 Months,Medium,6,0.021926666295748288,Low Risk
Female,0,Yes,4255-DDUOU,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,20.5,Yes,1,0-12 Months,Low,1,0.2242397279726762,Low Risk
Female,0,No,5863-OOKCL,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.85,163.2,No,0,0-12 Months,Low,1,0.15353588938478746,Low Risk
Male,0,No,1686-STUHN,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,849.9,No,0,25-48 Months,Low,1,0.014581249146995635,Low Risk
Female,0,No,1329-VHWNP,No,7,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.05,189.95,No,0,0-12 Months,Low,0,0.42524983011643175,Medium Risk
Male,0,No,2984-MIIZL,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.8,321.9,Yes,1,0-12 Months,High,2,0.6225140887884582,High Risk
Male,0,Yes,0266-GMEAO,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.3,8058.55,No,0,61-72 Months,Very High,8,0.042212377783324366,Low Risk
Female,0,Yes,5590-YRFJT,No,20,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.45,482.8,Yes,1,13-24 Months,Low,0,0.3546431476228904,Medium Risk
Male,0,No,5574-NXZIU,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,No,0,61-72 Months,Very High,7,0.04057129735043207,Low Risk
Female,0,No,0019-GFNTW,No,56,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),45.05,2560.1,No,0,49-60 Months,Medium,4,0.013286639748126272,Low Risk
Female,0,No,4256-ZWTZI,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,No,0,0-12 Months,Medium,2,0.2829311624770901,Low Risk
Female,0,Yes,8309-PPCED,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.45,7982.5,No,0,61-72 Months,Very High,7,0.07139271885075044,Low Risk
Male,1,Yes,4098-NAUKP,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.65,5683.6,No,0,61-72 Months,High,4,0.26752009862763787,Low Risk
Male,0,Yes,5196-WPYOW,Yes,67,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,60.05,3994.05,No,0,61-72 Months,Medium,4,0.008954970751646984,Low Risk
Male,0,Yes,4608-LCIMN,Yes,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.65,369.15,No,0,0-12 Months,Medium,1,0.256354394106098,Low Risk
Male,0,Yes,1485-YDHMM,Yes,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.25,4631.7,No,0,49-60 Months,High,5,0.2415394149607337,Low Risk
Female,0,Yes,4054-CUMIA,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,401.95,No,0,13-24 Months,Low,1,0.08341436834633602,Low Risk
Female,0,Yes,0603-TPMIB,Yes,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.45,1534.05,No,0,49-60 Months,Low,2,0.007254135591397304,Low Risk
Female,0,No,2525-GVKQU,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1093.0,No,0,49-60 Months,Low,1,0.00589678365682739,Low Risk
Male,0,No,8161-QYMTT,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,701.3,No,0,0-12 Months,High,4,0.8268554898830354,High Risk
Male,0,Yes,9581-GVBXT,Yes,59,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,34.8,1980.3,No,0,49-60 Months,Low,2,0.02859673251428912,Low Risk
Male,0,No,5862-BRIXZ,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.75,2893.4,No,0,25-48 Months,Medium,5,0.029715212085854918,Low Risk
Male,0,No,5404-GGUKR,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,51.35,262.3,No,0,0-12 Months,Medium,2,0.43227308798716424,Medium Risk
Male,1,Yes,3308-JSGML,No,59,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.05,3886.85,No,0,49-60 Months,Medium,5,0.037287430864379294,Low Risk
Female,0,Yes,2126-GSEGL,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.8,5917.55,No,0,61-72 Months,High,7,0.023231971282398674,Low Risk
Female,0,No,3677-TNKIO,No,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),71.0,914.0,Yes,1,13-24 Months,High,1,0.43410924267300743,Medium Risk
Female,0,No,0440-QEXBZ,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,No,0,25-48 Months,Medium,2,0.14081151084284735,Low Risk
Female,0,Yes,2434-EEVDB,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),94.6,5948.7,No,0,61-72 Months,High,5,0.07124088045157072,Low Risk
Female,0,Yes,6762-QVYJO,Yes,58,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,59.75,3624.35,No,0,49-60 Months,Medium,5,0.022112374628983144,Low Risk
Female,1,Yes,6199-IWKGC,No,46,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,100.25,4753.85,No,0,25-48 Months,Very High,5,0.24551557957302175,Low Risk
Male,1,Yes,2675-DHUTR,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.9,5780.7,No,0,49-60 Months,High,5,0.513307260482196,Medium Risk
Female,0,Yes,8152-VETUR,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),97.7,6869.7,No,0,61-72 Months,High,5,0.0813428236957296,Low Risk
Female,1,No,9667-EQRXU,No,30,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,40.3,1172.95,Yes,1,25-48 Months,Medium,2,0.4734552539637565,Medium Risk
Male,1,No,7446-YPODE,No,11,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),60.25,662.95,No,0,0-12 Months,Medium,4,0.2591563470216893,Low Risk
Female,1,No,9522-BNTHX,No,34,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,56.25,1765.95,No,0,25-48 Months,Medium,4,0.43662931101013974,Medium Risk
Male,0,No,4676-WLUHT,No,54,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),46.2,2431.95,No,0,49-60 Months,Medium,3,0.023947612975834302,Low Risk
Female,0,No,3329-WDIOK,No,3,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.6,155.35,Yes,1,0-12 Months,Medium,3,0.7265518895132242,High Risk
Female,0,Yes,7980-MHFLQ,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.9,1859.2,No,0,61-72 Months,Low,2,0.004522492563853988,Low Risk
Female,0,Yes,2873-ZLIWT,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,84.85,3303.05,Yes,1,25-48 Months,High,4,0.2811898837636842,Low Risk
Female,0,Yes,3415-TAILE,Yes,2,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,65.7,134.35,Yes,1,0-12 Months,Medium,3,0.4403916502035801,Medium Risk
Male,0,Yes,0757-WCUUZ,Yes,54,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),63.35,3409.1,No,0,49-60 Months,Medium,4,0.033428135585685415,Low Risk
Female,0,No,1629-DQQVB,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,No,0,13-24 Months,Medium,2,0.1351254002118754,Low Risk
Female,0,No,1915-IOFGU,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,70.5,Yes,1,0-12 Months,High,1,0.6646442292515571,High Risk
Female,0,No,3045-XETSH,No,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.85,953.45,Yes,1,0-12 Months,High,5,0.7338519030687489,High Risk
Female,0,No,0374-AACSZ,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,50.15,50.15,No,0,0-12 Months,Medium,2,0.36591241119248274,Medium Risk
Male,0,No,7239-HZZCX,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,Yes,1,0-12 Months,Low,1,0.21192330625533543,Low Risk
Male,0,No,4872-VXRIL,No,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),64.65,3665.55,No,0,49-60 Months,Medium,5,0.028845362853276747,Low Risk
Female,0,Yes,9140-CZQZZ,No,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.6,5515.8,No,0,61-72 Months,High,6,0.011497962133133489,Low Risk
Female,0,Yes,3423-HHXAO,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.5,272.0,No,0,13-24 Months,Low,1,0.047552516665984305,Low Risk
Male,0,Yes,9938-TKDGL,Yes,68,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.55,6668.0,No,0,61-72 Months,High,5,0.0410269785160786,Low Risk
Male,1,Yes,0531-ZZJWQ,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.0,4052.4,No,0,49-60 Months,High,2,0.44205796783106355,Medium Risk
Female,0,No,6537-QLGEX,No,16,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,38.9,664.4,No,0,13-24 Months,Medium,2,0.4083985113308637,Medium Risk
Male,1,No,2688-BHGOG,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.55,718.55,No,0,0-12 Months,High,2,0.7422085230344132,High Risk
Male,0,Yes,7683-CBDKJ,Yes,14,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,65.45,937.6,Yes,1,13-24 Months,Medium,4,0.20295588643412568,Low Risk
Male,1,Yes,0946-CLJTI,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,5812.6,Yes,1,49-60 Months,High,5,0.570742538160344,Medium Risk
Male,0,No,3160-TYXLT,No,53,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),46.3,2546.85,No,0,49-60 Months,Medium,3,0.14083627824594924,Low Risk
Male,0,Yes,1325-USMEC,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),99.35,6944.5,No,0,61-72 Months,High,6,0.047641119354649736,Low Risk
Female,1,Yes,0916-QOFDP,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.8,1346.3,No,0,13-24 Months,High,4,0.7076832890760796,High Risk
Male,0,Yes,0628-CNQRM,Yes,22,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,Yes,1,13-24 Months,Medium,5,0.048825909926839,Low Risk
Female,0,Yes,5606-AMZBO,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,No,0,0-12 Months,High,3,0.5623393948170134,Medium Risk
Female,0,Yes,6199-IPCAO,Yes,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.1,692.55,No,0,25-48 Months,Low,2,0.01576092734412319,Low Risk
Female,0,No,7665-TOALD,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,Yes,1,0-12 Months,Medium,1,0.7405542243912393,High Risk
Male,0,Yes,0112-QWPNC,No,49,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,84.35,4059.35,Yes,1,49-60 Months,High,7,0.08324570850727336,Low Risk
Female,1,Yes,0324-BRPCJ,No,68,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,6851.65,Yes,1,61-72 Months,Very High,5,0.5020294737171058,Medium Risk
Female,0,No,2777-PHDEI,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.05,78.05,Yes,1,0-12 Months,High,2,0.7323191460668544,High Risk
Female,0,No,5640-CAXOA,No,30,No,No phone service,DSL,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),40.35,1187.05,No,0,25-48 Months,Medium,2,0.1343264633764942,Low Risk
Female,0,Yes,2235-EZAIK,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),79.2,5401.9,No,0,61-72 Months,High,7,0.008662602032287673,Low Risk
Female,0,No,3847-BAERP,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,247.0,No,0,0-12 Months,Low,1,0.18841050220361047,Low Risk
Male,0,No,1196-AMORA,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,73.6,520.0,Yes,1,0-12 Months,High,2,0.6875499493916875,High Risk
Female,0,No,4282-YMKNA,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,706.6,Yes,1,0-12 Months,High,2,0.7293212616601696,High Risk
Female,0,No,1453-RZFON,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,49.9,49.9,No,0,0-12 Months,Medium,2,0.2572992245978503,Low Risk
Female,0,No,8263-OKETD,No,20,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),68.9,1370.35,No,0,13-24 Months,Medium,5,0.21422664933487906,Low Risk
Female,0,No,0670-KDOMA,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,No,0,0-12 Months,Low,1,0.2671653210372645,Low Risk
Female,0,No,2476-YGEFM,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),76.0,2215.25,No,0,25-48 Months,High,2,0.4374543907945576,Medium Risk
